,date,funds,week,funds_week
0,2016-01-04,27552.546479999997,2016-1,523980.01771920006
1,2016-01-05,580.44528,2016-1,523980.01771920006
2,2016-01-06,13740.286775,2016-1,523980.01771920006
3,2016-01-07,2333748.02674,2016-1,523980.01771920006
4,2016-01-08,244278.783321,2016-1,523980.01771920006
5,2016-01-11,147717.55329454548,2016-2,59112.75839584244
6,2016-01-12,33851.288973333336,2016-2,59112.75839584244
7,2016-01-13,23313.1226,2016-2,59112.75839584244
8,2016-01-14,43298.795723333336,2016-2,59112.75839584244
9,2016-01-15,47383.031388,2016-2,59112.75839584244
10,2016-01-18,183616.35390000002,2016-3,121242.71690022224
11,2016-01-19,14492.4324,2016-3,121242.71690022224
12,2016-01-20,69087.54155833334,2016-3,121242.71690022224
13,2016-01-21,112250.50758777779,2016-3,121242.71690022224
14,2016-01-22,226766.74905499996,2016-3,121242.71690022224
15,2016-01-25,114605.5571942857,2016-4,137620.4643025922
16,2016-01-26,286214.313694,2016-4,137620.4643025922
17,2016-01-27,54915.96096181818,2016-4,137620.4643025922
18,2016-01-28,102402.43873285715,2016-4,137620.4643025922
19,2016-01-29,129964.05093000001,2016-4,137620.4643025922
20,2016-02-01,90396.55734999999,2016-5,139398.6722166667
21,2016-02-02,659.7318933333332,2016-5,139398.6722166667
22,2016-02-03,1597.3451633333334,2016-5,139398.6722166667
23,2016-02-04,434025.2719966667,2016-5,139398.6722166667
24,2016-02-05,170314.45468000002,2016-5,139398.6722166667
25,2016-02-15,60836.6754163158,2016-7,42720.85348241701
26,2016-02-16,17555.054835000003,2016-7,42720.85348241701
27,2016-02-17,61779.05798076923,2016-7,42720.85348241701
28,2016-02-18,46715.188125,2016-7,42720.85348241701
29,2016-02-19,26718.291055,2016-7,42720.85348241701
30,2016-02-22,538859.0488199999,2016-8,245520.6205986
31,2016-02-23,52321.12058000001,2016-8,245520.6205986
32,2016-02-24,100183.32973500002,2016-8,245520.6205986
33,2016-02-25,369217.94200399995,2016-8,245520.6205986
34,2016-02-26,167021.661854,2016-8,245520.6205986
35,2016-02-29,24731.6383375,2016-9,55200.394830699996
36,2016-03-01,5902.5834,2016-9,55200.394830699996
37,2016-03-02,89304.18279199998,2016-9,55200.394830699996
38,2016-03-03,107299.83172199999,2016-9,55200.394830699996
39,2016-03-04,48763.737902,2016-9,55200.394830699996
40,2016-03-07,11653.35974,2016-10,46055.4140152
41,2016-03-08,1260.0647999999999,2016-10,46055.4140152
42,2016-03-09,114490.74900000001,2016-10,46055.4140152
43,2016-03-10,46234.399086000005,2016-10,46055.4140152
44,2016-03-11,56638.497449999995,2016-10,46055.4140152
45,2016-03-14,117731.02046,2016-11,46614.65343811111
46,2016-03-15,8134.383970000001,2016-11,46614.65343811111
47,2016-03-16,45975.711175000004,2016-11,46614.65343811111
48,2016-03-17,8143.763236666666,2016-11,46614.65343811111
49,2016-03-18,53088.38834888889,2016-11,46614.65343811111
50,2016-03-21,67078.426035625,2016-12,160441.40848969197
51,2016-03-23,463708.4496971429,2016-12,160441.40848969197
52,2016-03-24,86559.987226,2016-12,160441.40848969197
53,2016-03-25,24418.771,2016-12,160441.40848969197
54,2016-03-28,63673.69774125,2016-13,100959.69885048333
55,2016-03-29,77915.21000199999,2016-13,100959.69885048333
56,2016-03-30,195487.96402333336,2016-13,100959.69885048333
57,2016-03-31,121763.63191333333,2016-13,100959.69885048333
58,2016-04-01,45957.9905725,2016-13,100959.69885048333
59,2016-04-05,45853.057980000005,2016-14,71370.07087854166
60,2016-04-06,8410.712626666667,2016-14,71370.07087854166
61,2016-04-07,199880.99492,2016-14,71370.07087854166
62,2016-04-08,31335.5179875,2016-14,71370.07087854166
63,2016-04-11,130527.317185,2016-15,81676.56779833333
64,2016-04-12,420.8791666666666,2016-15,81676.56779833333
65,2016-04-13,11663.99705,2016-15,81676.56779833333
66,2016-04-14,198451.64457,2016-15,81676.56779833333
67,2016-04-15,67319.00102,2016-15,81676.56779833333
68,2016-04-18,194612.922684,2016-16,64600.610079599996
69,2016-04-19,42873.22498399999,2016-16,64600.610079599996
70,2016-04-20,22311.32844,2016-16,64600.610079599996
71,2016-04-21,10367.1783,2016-16,64600.610079599996
72,2016-04-22,52838.395990000005,2016-16,64600.610079599996
73,2016-04-25,77599.8974345,2016-17,151942.79303081668
74,2016-04-26,544767.0981733333,2016-17,151942.79303081668
75,2016-04-27,15994.068529999999,2016-17,151942.79303081668
76,2016-04-28,115470.00384875,2016-17,151942.79303081668
77,2016-04-29,5882.8971675,2016-17,151942.79303081668
78,2016-05-03,40128.98364800001,2016-18,32736.93774575
79,2016-05-04,52511.80509333333,2016-18,32736.93774575
80,2016-05-05,29670.14545333333,2016-18,32736.93774575
81,2016-05-06,8636.816788333335,2016-18,32736.93774575
82,2016-05-09,80342.80806250001,2016-19,39066.1680992
83,2016-05-10,3627.0537959999992,2016-19,39066.1680992
84,2016-05-11,41520.0,2016-19,39066.1680992
85,2016-05-12,7031.9257325,2016-19,39066.1680992
86,2016-05-13,62809.052905,2016-19,39066.1680992
87,2016-05-16,311688.01198809524,2016-20,132865.0723947746
88,2016-05-17,96523.22263999999,2016-20,132865.0723947746
89,2016-05-18,84393.539448,2016-20,132865.0723947746
90,2016-05-19,105875.48489777777,2016-20,132865.0723947746
91,2016-05-20,65845.103,2016-20,132865.0723947746
92,2016-05-23,148614.17604888888,2016-21,100708.97638416111
93,2016-05-24,12162.964603999999,2016-21,100708.97638416111
94,2016-05-25,272996.05824875,2016-21,100708.97638416111
